,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
1555,-0.6557849717721081,167.7102566350399,-1.320371292823558,-1.0656521044938918,163.39548650632977,-0.34855974700173065
1556,0.14172240431436778,483.969060560455,-0.2516315862700391,-0.23859182729512352,519.1429286636336,0.5139044260171346
1557,-0.40718959319114834,489.5067754605069,-0.20756893365071488,-0.6065143807523933,375.03602223552645,0.04235114823496743
1558,0.7940390203581296,766.4304638326705,0.9290219561718657,0.34139592267439767,548.8127234277049,0.9514532046652084
1559,1.0595055129268565,514.4241233231639,0.7037346396621109,0.6444053331034267,441.57290347597126,0.4329597830360514
1560,2.035756881671905,856.0444991282175,0.7415767365410129,1.347916335572548,844.7454098453542,0.7885141714533441
1561,-0.6271151263721788,129.80516860851577,-1.317150993019735,-0.9742766406582575,138.9199828436144,-0.10040228438468637
1562,-0.02674775163984483,402.9037032424925,-0.38898011757473566,-0.3636563583291291,309.2670672882929,0.2957203881354513
1563,-0.4345491153533829,379.95720517620583,-0.21829812606983498,-0.6725899212857347,451.54761494086574,0.29652688105055125
1564,4.255103001628648,1266.3372851167753,2.551921522201481,3.512586993230557,1310.846176151863,2.5968125918237677
1565,0.9583811524380261,517.7475558035374,0.4532825169814272,0.454779197038075,483.56040080284254,0.6656579057637418
1566,0.3437787812899103,369.5460984655489,0.07628076618922111,0.15479323729318173,306.3945613224607,0.491536496592911
1567,2.345794945849229,1239.7128762655864,2.439946613120601,2.4197532365626593,1142.390087439485,2.1131931184755093
1568,0.18289023903345636,413.82568446012533,-0.30282440914778785,-0.08177582805640338,438.83495104911214,0.4598713764655357
1569,0.45623946085950207,283.2415562711261,-0.5050973676044285,0.06872873902241272,263.0073830241345,0.20671915657572196
1570,0.14570987749240732,619.9522207419154,0.33781643202453304,0.011007185780877116,571.0442337171211,0.623006384641732
1571,-0.6274598373249811,204.90398721934378,-0.6659298825695721,-0.961317973751869,176.56734664779393,0.026060900519192576
1572,0.6365877584876246,455.84081786566196,-0.3711341496753771,0.08364602834937696,445.2843029203393,0.22504264405036709
1573,-0.052767497252949824,308.9968996883475,-0.39407150379352374,-0.3934303312525045,316.0940203921711,0.11591176489655347
1574,0.14198321202554268,261.326887842358,-0.46354007322696034,-0.3119338106450782,260.69949912396174,-0.12901221442414326
1575,-0.4028143692681723,244.6240403396007,-0.8553013998646032,-0.8440597209193577,198.75347744180925,-0.37633588593397427
1576,1.2881622049611567,703.2904574404647,0.8750018810876057,0.8116345859799927,674.0006107220086,1.121241219389528
1577,-0.1907739578566941,120.29750270324327,-0.9819825140220275,-0.5043641368570261,165.53573927481534,-0.06873200248262538
1578,-0.01667301711508018,449.2599626209444,-0.3152397586030631,-0.540419896331177,417.6182405454407,0.0817927122336519
1579,1.7064401004955074,757.1762219931242,1.5291883373622277,1.4065531424259645,638.6266875457642,1.3008086101694394
1580,1.5808131630683269,798.0510643042483,1.2856689359992437,1.338045419369485,831.0097056888487,1.1048517852738275
1581,1.150659054608393,780.6866517709191,1.3844878855590306,0.8874899293979333,624.0263149911228,1.0390843092457218
1582,-1.469251205197903,263.0402323123795,-0.6231316577863438,-0.9084284915746823,329.05622289496483,0.04970863608796829
1583,0.5821097565906278,1429.4213268184858,2.8557102626963777,0.6533527838814939,1204.07957900272,2.3506918286918648
1584,0.30879245117928505,315.2993771762422,-0.8898763660518778,-0.13602497043794304,359.60560317846443,0.05795324193085574
1585,1.2298079123897518,748.3361287181658,0.9569963161587987,0.7469387340113791,702.0571301864361,0.9059288805874053
1586,0.6602921630230049,537.7824312912363,0.17735664020238004,0.40355928248732953,556.8973577557999,0.6530653151201341
1587,-0.49973407803471637,186.93076237133627,-0.7938364364995082,-0.8031991837376156,179.14631755167622,0.04777852456499468
1588,-0.8755220025484144,159.46696654748894,-1.1708072378601764,-1.1037067074310563,156.7454606671898,-0.047039250799780594
1589,0.7659230138976019,671.0658662078547,0.4681594288617222,0.5232223618526708,589.8454056500264,0.6850029390896049
1590,0.8799615078151903,400.41358902466425,0.2940267707583255,0.380301347839634,380.9728387260712,0.6903814146221715
1591,-0.5831464983578588,117.78987560268362,-1.3065285744696962,-0.9517713471991799,136.56926116135287,-0.33503075421704553
1592,-1.3454980042280598,128.72766838677177,-1.5892928157696606,-1.6431202555269455,158.90737769021263,-0.5749227937853757
1593,-0.9244492264586229,138.4248220536698,-1.5392844162834802,-1.1587275836853421,190.75143016389273,-0.3378926867060834
1594,-0.5859763789870648,124.64188098941486,-1.4682601308805592,-0.8354379108171894,158.25150521291775,-0.29972735075827517
1595,-0.8323625803055175,144.17339395286018,-1.4557589393733992,-1.0958627299081765,180.4553568044209,-0.3763659244991902
1596,-0.5918790748657464,233.0944803762267,-0.9102368295300028,-0.8876502285141834,262.79497190007817,-0.03691665689405543
1597,-0.44752075462400503,163.93510448439443,-0.9960926102846736,-0.757670912110482,171.41348149998043,0.037784089311147684
1598,1.9561813142706677,773.3233500071631,1.2373740871918633,1.4015257094808224,685.2920953860374,1.176587095702853
1599,1.1858125952345269,667.927794410751,0.967688518723216,0.7839853547496962,741.3937616289527,0.866147234834176
1600,1.728357075529317,591.5992457597777,0.8588870975293668,1.1770956777895458,477.9160976613768,1.2777228193815462
1601,0.6368076736930601,539.6244574181547,0.5060023978812755,0.046921021800953255,588.0449968625147,-0.01446266597817707
1602,-0.6900070743021496,166.34799874866061,-1.1400891753252584,-1.0077084866357326,173.33154862831915,-0.06809038724747393
1603,0.2656030415136334,332.84161448269174,-0.25927073221793645,-0.19291520630675874,356.0354307527548,-0.02639515228391066
1604,-1.0368327440419551,156.48329223782218,-1.2951158315459579,-1.2124646937356802,164.21572964322016,-0.01560496234055377
1605,-0.055087879862574504,190.18029391434524,-0.6556091598687501,-0.3392589119028909,256.4000758845508,0.08922319172370023
1606,-0.5020496759784809,498.55504443087943,-0.516203569624403,-0.6816051664776404,528.7466954061695,0.20677716428468682
1607,-0.3730596398351644,252.3895034464314,-0.7171810495623206,-0.6389565000181829,276.8144074131658,-0.31760095321526355
1608,-0.7981286154925269,211.2136853303526,-1.2261031397164164,-1.0872125551242022,177.39502915750447,-0.23520218095907128
1609,1.2351508778760463,631.4579417657319,1.4362006532783378,0.65395250841381,440.68130588470694,0.4704965418685352
1610,0.4048111134164792,569.1705883065467,0.06015295656186406,0.09910717955581538,471.5592243305936,0.7036221141796914
1611,0.9811642179513801,627.9542677567761,0.6460416398952539,0.525172467780384,625.7868369273028,0.5518920512672757
1612,-0.5201518997123953,184.1726505792307,-0.7391374365422563,-0.8099749253279569,200.07753659024277,-0.03290737250682283
1613,-0.6123903731141476,230.27672462628962,-0.751799984564765,-0.9105927768565536,211.06017877968213,-0.036600906230959414
1614,-0.2977684072422764,205.0530188397645,-0.7574508465012394,-0.6406238353027573,217.15583587521908,-0.1693440329477869
1615,-0.6799318789428905,240.74154455530618,-0.8934242257535285,-0.8582637528646108,269.75876492369935,0.015508538874649196
1616,0.3211931006158287,472.3595783868696,0.34886658239528484,0.43600137566293595,481.33826059653023,0.4674967991528345
1617,0.28138297960539305,263.37838703903947,-0.5234534345489272,-0.23233469498194304,229.89419198604963,0.15928869851409733
1618,0.37845805033450763,352.67062294656716,-0.15295408427317528,-0.1138201712316842,388.07787360700064,0.26252784534687884
1619,1.386772992067482,526.7310440296807,0.8329333183924625,0.8713844555484422,573.3704186708991,0.6105121777735429
1620,0.057393965771146374,174.23722876565017,-0.8971161103715839,-0.42915601833494554,215.61001096884655,-0.22431742974715754
1621,0.7682259143122506,632.4831752901717,1.0229612627012359,0.7079120707037265,513.1106351058996,0.806670527584625
1622,-0.023928171383675423,603.7489764815581,0.8722160484184895,-0.08256138146235292,429.34631507841783,0.6856441921755116
1623,0.6259894178972387,462.217751789463,0.11129414758405927,0.1264122367864271,481.1231409902121,0.6948287569578849
1624,1.4148305091961002,832.7792606679194,1.4972871403268488,0.8450885502445176,832.8055878943345,1.1562621596685554
1625,1.6313255374625393,809.4620527715583,1.322608692449683,1.053772452867221,678.6337191303386,0.8618606213247944
1626,0.34084185165852715,285.26740746467965,-0.30439870415106207,-0.043266737872896144,199.67286739443364,0.21303506582057283
1627,2.585966901888085,1082.4286803818459,1.899918587790808,2.081887825728238,928.724323360649,1.9031212272010891
1628,0.45694626125106375,1113.8488900066777,1.3641011133474745,0.6078336364272672,968.9873786914927,1.4353333482170072
1629,-0.08724530092743987,324.0837384495642,-0.7341621745638199,-0.5197387035916297,262.82737493021466,-0.0641203145953535
1630,0.3981886233749599,679.2203128295904,0.42651751350587225,0.0680443159927735,667.0334676242512,0.8206069099630706
1631,1.489073259069665,695.2836270277235,0.7769463099287917,0.7715348365709134,599.4120099325546,0.8858123122722869
1632,1.728904073442461,893.5494933472743,1.251815081374708,1.4327855541976398,813.285332928595,1.353345810659482
1633,1.6126499074849885,783.208937209546,0.1825638714332517,0.8487354842471524,725.8405749246476,0.9561301464288854
1634,-0.26332710529231923,234.40060129022805,-0.8348114400340917,-0.6653943681093726,176.1535116704432,-0.046137243872358534
1635,-1.0551859555050025,286.9767608733631,-0.7987253174992968,-1.310586217561597,206.5578803406053,-0.1297358144089475
1636,0.5850811513178285,806.9694866669347,0.596628663839605,0.4785513334927689,748.5168198952557,1.014900953104683
1637,0.1014071546957513,401.0954308485532,-0.35885549753737683,-0.2803192729778766,398.82185686813756,0.17216861297189712
1638,-0.10128519702161098,505.88965804109995,0.6417636578094243,-0.4317033126923452,445.3445355376188,0.008418635635719615
1639,0.7453627092156506,225.94076414934952,-0.41529838122637525,0.35400162873563823,236.09913865430462,0.35329851025106274
1640,0.05856559461016179,167.23263949187566,-0.8222597164112944,-0.4139789297916553,180.584224677076,0.010020614404113615
1641,-0.7760786774572788,160.52375088173727,-1.0417683500470534,-1.1194533649122143,145.27335223607935,-0.10277898546623426
1642,0.09882971809699048,478.72519418719776,0.4590102880664722,0.04216215821512925,418.66586980221166,0.6053554744723137
1643,-0.9816886017545425,401.09560521486907,-0.4388822005301559,-1.431705623149453,357.9021955071975,-0.16460578040596047
1644,1.27926338112434,1047.42909015106,2.0053827194675313,1.3765499070896494,904.7687845678014,1.5624260318076548
1645,-0.2981134383091899,186.05265240178883,-0.7629470256737441,-0.5617297054944457,187.09192297526207,0.06113983210241789
1646,-0.5673463748196957,137.1320812024164,-1.172589903512815,-0.9584777556555211,166.126238618441,-0.28925787677247666
1647,-0.3685303799768902,250.82671569510217,-0.6812971110819234,-0.559016246384969,304.9018103669875,0.1300931807720811
1648,0.49186924986676006,446.77027999591047,0.48430620554659065,0.27570622058950245,332.53180377782473,0.5115429809963461
1649,-1.0854484466371483,106.99335180804354,-1.2442353584128447,-1.3620214154611925,132.36786490134347,-0.34421784985724235
1650,3.6852093688974756,1423.5984766298998,3.2062525091732015,3.2803673154738844,1245.4434537183756,2.731198997970624
1651,0.2977158784020023,411.5010894722256,0.32068036079702295,-0.04923080952449865,367.76107760734124,0.34984963532712526
1652,0.9972023561676341,647.5016107731726,0.8349315522289309,0.6000451575551407,589.7327400889473,0.864217223098658
1653,-1.276899753792903,252.7101331760597,-1.0581027782508872,-1.5255125829747793,284.1352950932593,-0.3869154178514193
1654,0.20203142984666092,347.2867462761681,-0.1351943500756733,-0.11999949507751895,274.88209970143595,0.4310923278898936
1655,-0.2117248146696712,257.69250613930365,-0.8875436765322672,-0.5444987175239655,231.83974286088392,-0.11765846639620706
1656,-1.1132828360458225,104.73789443622954,-1.4504300979400075,-1.4410773053870187,125.09149836851272,-0.444542666339094
1657,0.3221985674527065,953.1529279180074,0.46290709876234176,0.6685840195848516,1061.3963480315172,0.8736089261578873
1658,0.5970215729475814,468.29792392135937,0.2683453017486991,0.13585656415346126,491.7259675853569,0.4302031828357025
1659,2.6112536735166807,1330.4666960249515,2.7095997542516272,2.3864873492638305,1268.8807541069957,2.3853024925823956
1660,-0.7371264682626086,228.99432303893857,-0.8395498022789699,-1.0203183447385524,246.15832669387103,-0.1310806454856421
1661,1.436026904406301,635.2463597455179,0.371170119996804,0.9240190560297652,706.1422243388585,1.1117379505464724
1662,-1.5339256621848059,135.32627688871523,-1.1906545774843644,-1.6176165248769545,141.12145439419425,-0.3981885658206657
1663,-0.914067080569605,407.9966047624173,-0.447395458156616,-1.029913023150973,323.34312725712056,-0.09913454509715901
1664,-0.6077170313714798,155.93115371359897,-1.0281421001928073,-0.9812088032125061,167.61816659854586,-0.06798882808174654
1665,-0.5134230765294931,256.5032583431141,-1.1900589329129379,-0.739055530231869,220.66061388214217,-0.21940762963295524
1666,-0.24825110800279512,242.25046280658614,-0.7666592954362345,-0.5772510577340223,196.94410308769008,-0.2222131544075066
1667,-1.037799272161574,150.1638191456872,-1.0021169129032395,-1.2544050978223609,185.76160770600652,-0.29736853852734246
1668,-1.1848531396717727,116.3322598942083,-1.2681800048658802,-1.514722945887765,126.7680132391302,-0.6538437129168257
1669,-0.2954983788291767,237.6401406901958,-0.6766940211984449,-0.798888085026628,255.71831797158913,0.03821903005789546
1670,-0.016657330153522998,463.04183178330464,0.06309468532488978,-0.2814705330523094,382.8966665419739,0.22841681448710846
1671,0.22269980070329332,701.6431613853686,0.29192546766719724,0.0756009506595221,654.229835715771,0.908771159162247
1672,-0.2797374162838522,317.20663983476527,-0.6556364946465073,-0.5604680836179221,333.9504631615466,-0.03472388830405773
1673,-2.2603892691917724,92.73154730585559,-1.8711733695353243,-2.556419135679686,112.48115529282911,-1.0476631510660794
1674,-0.07269112848239576,199.7089169155285,-0.8814723924114639,-0.5377165988504475,242.8653740472656,-0.13094175806237657
1675,-0.8681385878853949,93.88756999025925,-1.165728459635142,-1.1426201984438142,120.40379372489797,-0.23919734382739866
1676,0.3784947937798296,253.0987716786729,-0.4204115792408132,-0.051076969041613074,212.66011040655957,-0.17277994819093212
1677,2.4285874014490996,1071.8536885366227,1.8661456650407338,1.7095218005799637,995.4893890526989,2.0396497447472934
1678,0.9085491467818607,533.3817660763808,0.6609436421321211,0.5002507743099012,467.8461630817796,0.8161003081262158
1679,0.11576645605811586,185.66686289746468,-0.7105045453150564,-0.32702387671537303,191.63054170479313,-0.013091628171548107
1680,0.47767442939532173,464.1204457497369,0.17009609440940257,0.1624917513197357,442.05606151752283,0.5024618768469318
1681,0.44307152399143007,566.8415203070737,-0.2644946089000434,0.20653132772063665,506.5501640817076,0.5462619277768834
1682,2.583115127184627,972.2995545242286,2.381026433543608,2.568817416942016,879.4221970406059,2.3026055287499165
