,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
1888,228.8944518827805,-1.2428546382028467,-0.48272374643034577,252.87429447681836,-0.3232054401722041
1889,653.8218048473594,0.4843209275520937,1.153590047403862,724.1565456835328,0.5035959905225361
1890,200.01686378702667,-1.1103391061250085,-0.9718183585135418,176.91921877381017,-0.1242469984971841
1891,260.7843421695824,-0.3554763962572221,0.67424649400933,291.43894665386165,0.06657059994829943
1892,491.07993901311914,0.15469735025811077,-0.5293254425532009,425.02197256245466,0.6068715836779885
1893,245.17487466808856,-1.0802125705480337,-1.18367081150765,201.38653291070125,-0.1411005514294919
1894,668.8088149154719,0.3902981881200593,0.32094324289436016,626.8567655120671,0.8262484490123598
1895,433.3560739717366,-0.2707030655769702,0.08795634351596249,484.34010296253757,0.3715441679709815
1896,830.8618338116814,1.028174817345967,0.8381524619970027,751.5902611257384,0.9920637780965136
1897,232.02279233780288,-0.13433284615379856,-0.15939722151871072,187.04234730325413,0.07248454250523116
1898,572.1331453828307,-0.09431722800976663,0.322522348451558,390.2799267827815,0.019538527166497063
1899,563.1586910802904,0.8729467426247398,0.6400355870200967,447.913017428374,0.642535492341893
1900,459.8280784588122,0.1014226940502533,-0.2887353917506973,278.9474489726453,0.32718127612192927
1901,156.6623458338573,-1.529742855562778,-1.993137648785727,136.31011331155122,-0.793436265506693
1902,429.39681233251116,0.2995095542820122,0.5465315545433103,326.7816343099628,0.2703469805335091
1903,656.2297458099627,0.3877824561982373,1.2106637923693424,709.8154338004445,0.7933195473013162
1904,462.7614108023751,-0.04243109779726991,0.3798445354394795,422.45540667259746,0.5082260932430226
1905,260.7495911753899,-0.41558151563482804,-0.36704978053708226,206.79588548138742,0.019817886920887533
1906,357.05956317412443,-0.19286599697413012,0.08033613131958539,369.11867568253575,0.17327423671944606
1907,283.6403419837033,-0.43614764506184933,0.5959574361090398,324.4309621091991,0.2975776850884749
1908,266.4794936847262,-0.8511875224183947,-0.8721163842750344,248.1000436232738,0.0497401320397902
1909,686.007520760265,0.8039195524110202,0.5328802770927814,686.4049040145645,0.7124738661781622
1910,310.14030995080145,-0.5614570559045414,-0.9995276308700619,229.0569461728775,-0.21704657578596057
1911,642.3066600469806,0.8830696952725298,1.2617229676356918,509.345220252667,0.5801381553458171
1912,330.51105322988906,-0.4293916925653472,-1.0849881741277057,197.01017807992585,-0.04123935248586812
1913,836.7894513335975,0.9636012662728166,1.0645914826931397,834.4801130454075,0.9434561188621584
1914,271.98765312477144,-0.7209641410404111,-0.26113936194863474,289.0724607050939,-0.13141030758341987
1915,660.4360548981236,0.8912839319852488,0.6375220249330353,553.4165340356453,0.9393559588210518
1916,180.04036957896568,-1.2638417595575104,-1.1905207208205448,147.55008440801575,-0.40775507284943313
1917,625.6837360280601,0.7051102042980495,0.8757727334224863,639.6642946985572,0.7174522116161249
1918,557.5365672003036,0.8037596837422168,-0.36460988952090423,413.98385095786625,0.30865973131911706
1919,1200.2167247045677,1.6966118366011922,1.8534484175168409,1153.9619747512465,1.4436730525815153
1920,320.814485502819,-0.6081379571711484,-0.46518594822915804,231.78818268845254,-0.25682297515075675
1921,276.625031845194,-0.07540628755054106,0.28663992478592837,243.22193980751447,0.05132588371084622
1922,212.9099292534753,-0.9069944204833904,-0.781560600924974,172.70168492395192,-0.28523128176148504
1923,181.60988330062867,-0.6845877377476774,-0.7797076262255247,151.61519127847077,-0.1168626245751447
1924,294.84175908369025,-0.5062330319357268,-0.6165496501139279,254.2338013324491,-0.06772543850562295
1925,229.44797380965093,-0.5439315279660852,-0.7173141742072666,161.14788655272386,-0.05474048625357215
1926,399.95528409067964,-0.42384237465716923,-0.3193845723076184,374.583672214348,-0.04179950908917873
1927,218.8569722448472,-1.144662965052361,-1.0749239691970305,198.4720943153082,-0.4594291649362622
1928,818.0803812417222,1.5857387247665102,1.5296568810458773,787.5631095634728,1.066731404031835
1929,585.5239907390594,0.5749733377812105,0.8641375967532483,641.9906928112055,0.7547281002610444
1930,1055.3319941526274,1.3278075841482777,0.4522876743944728,1011.7478963408053,1.1661098720209344
1931,182.75544706908335,-0.6509646805480181,-0.5223401997354442,161.3564462799521,-0.15365154985870308
1932,180.26884627734617,-1.161088998223401,-1.3530550163311403,149.22693183342318,-0.4705553887544416
1933,302.8897538341057,-0.36148106607864405,0.2529044404259664,296.11926457112367,0.15021427996042785
1934,764.9482073707441,0.47864988233142985,0.28263929151586464,661.4137120876321,0.6605640155985645
1935,259.3876382405982,-0.966808525085587,-0.5496041104626243,225.35908471195216,-0.24686560546335318
1936,548.5191631032808,0.1668462136369206,0.8694611214008052,525.520620632422,0.7242311317347103
1937,219.04648649821218,-1.1647063773109396,-1.1223094338559318,170.2538825868957,-0.2497132200593287
1938,148.9600084320771,-1.4954425627367869,-1.8077476253547342,115.54994223830913,-0.5081629369257483
1939,486.0794159834925,-0.44024170444924643,-0.17325286907734072,452.70185192040265,0.14032197411276986
1940,593.8279706526225,0.13549164089652604,0.2194821422031379,535.023583040516,0.31147592587576006
1941,269.99875811565363,-0.6338287573872333,-0.5401223489024558,244.53557355095057,0.15380485209889386
1942,749.6354322947201,1.352276972758282,0.5661912420045494,665.2551863568135,1.0542771994408884
1943,221.01568675286853,-0.3010712402205605,0.17864915123097358,207.63880755560928,0.03099861791502878
1944,555.5039982230707,0.4713845432833816,0.9054036635424656,548.9553720600954,0.817577521708799
1945,248.22897978858174,-0.7684773406403331,-0.6449712957913303,219.10011298027345,-0.05287125652483422
1946,210.61468205049937,-0.6405107098775865,-0.68606569115956,225.54788100641193,-0.11396277643104633
1947,412.47272095130864,0.3017693514752721,0.2550278091871103,329.6283507646789,0.19323524545828938
1948,223.14072669059541,-1.0124356370748882,-0.8708280970384568,234.40318386443604,0.08053289138124776
1949,423.1583220433087,-0.2774767331477171,-0.46955011453432105,264.26532535093423,-0.03400826782533617
1950,173.78295265203462,-1.0099437223770749,-0.8697093608126844,155.19955828432757,-0.13070511682572397
1951,370.43957695725186,-0.5950437891984571,-0.6560044922974286,356.95179063908836,0.16291213296153995
1952,609.5372445699899,0.7414984962203938,1.619307229091019,507.3466736144523,0.7665979673100257
1953,557.2608589434438,0.5297535068507189,0.2789208751564547,500.6164844159594,0.475055317656437
1954,249.72985099182347,-0.47909057375213066,-0.35295113650315124,170.22784810332558,0.17844340667444514
1955,675.0791226507922,0.6042266482073555,1.0961821456332475,623.735525420589,0.7147148866691502
1956,856.382280967369,0.8896291668383697,1.826019885807804,803.0184963052852,1.2461150023211351
1957,474.89215433466484,0.7921280419804252,0.7784661200964891,448.09756778831354,0.5444094909454771
1958,528.8340791760338,0.19776786854631145,0.33071131107909224,592.3848397026263,0.6416382371984746
1959,250.57284940489527,-0.7001783944353505,-0.5866324074923802,213.31199346951055,-0.15928180012659357
1960,419.7953427866531,0.2583466666181003,0.6201741271645609,387.1364207247435,0.7804378264304923
1961,458.0730508426578,0.0951902316915649,0.6307677455438612,428.41740622202553,0.5275434201418109
1962,414.66303014842947,0.6355508671711831,0.9324475628474063,381.8350023850007,0.4947888623707804
1963,738.901582041942,1.0522692231681487,1.4178369120416017,699.8351498111033,0.6821780719465764
1964,701.7499592260455,0.33957412205484117,0.5538183726184522,725.8848285812908,0.6577752752806413
1965,604.5942285365265,0.5377507047096687,0.11263377981930223,353.18563032136103,0.27515905676902686
1966,236.48154716763256,-1.1062403993107859,-0.8477554549736137,237.3037256152797,-0.4680366843843528
1967,780.9878918162229,1.465355393624388,1.2500697186678456,637.601787606106,0.8480460798518406
1968,588.443757573806,0.21926277856120388,0.34774021740587924,495.6327068293173,0.4000649505342475
1969,237.7860612202142,-1.0726280052908297,-1.5303710632281207,156.02226333453757,-0.20510336941378157
1970,1322.2418201198723,1.677493285542408,1.6348428113192441,1295.3809035337097,1.6762775175296811
1971,318.56151376363505,-0.781879812839895,-1.4302266793383116,366.6276562562861,-0.5838972235950936
1972,1119.2500006990874,1.2582477797929947,1.2625536308807805,1053.3582954180242,1.6358111007504914
1973,227.08227298183473,-0.8815842087057632,-0.3913890561167863,243.50230415694287,-0.07812096485845907
1974,380.6390553061363,-0.2564321620093706,-0.7068233472130487,380.7669728663964,0.31614849300840503
1975,479.774822877386,0.29438439654019893,0.6360536255800897,406.8099661311198,0.3950104602039019
1976,499.12533128415765,0.8362399644363508,0.5517221231749665,375.88339784742226,0.21556321948653612
1977,248.92831388072992,-0.9422400788751144,-1.1096849962466748,205.54664088965583,-0.15362229398386584
1978,779.9566675993219,0.6279831004420707,0.8368796144989843,756.985486222454,1.08770385651696
1979,126.69238296885851,-1.6507929191656474,-1.8994583763532171,118.25903504861695,-0.5352215834535268
1980,709.4697747199756,0.8057121918744315,1.0572031421763155,616.4571069232545,0.795285234903866
1981,680.3843786122245,0.8261855744511587,0.8943343473004974,695.4814461159414,0.7554988080717018
1982,256.97206944058644,-0.5033790262282549,-0.3440947523124811,205.59058563149975,0.38161824350081397
1983,361.18478557526106,-0.4706860858307724,-0.03765129704172354,441.80315408163455,0.24920210007824073
1984,310.1011072607227,-0.28326720628228325,0.37261773043041524,347.12774685442696,0.1679583492506492
1985,396.22000436082214,-0.6203372855593731,-0.6351276948491924,356.6688668635868,0.007561148725093688
1986,558.4710200678892,0.2945762480897392,-0.29707560411514,528.2821988133427,0.3779145620845294
1987,285.1972715500413,-0.48659893709294316,-0.6452525387280572,247.3351171138281,0.03562536562804085
1988,320.6252928679854,-0.5272862039064034,-0.9324003687316034,302.1440373446992,0.030006660462135282
1989,321.55272202774,-0.539744213655994,-0.5473486442228259,305.8372550125337,0.3781475642527793
1990,880.7749299327769,0.7998127733413978,0.3937656104253693,899.271998940458,0.7552274162912023
1991,244.56702394140245,-0.8824472519528846,-0.8453110015662455,223.3708552080893,-0.25177555056013945
1992,282.28887130859283,-0.6934489255888353,-0.7301227194526982,319.14250249593255,0.11090463639037978
1993,157.7024758622423,-0.9895186409491298,-0.6870779188564968,158.61986835141704,-0.05630582364846652
1994,294.04555191716577,-0.010075577061619203,0.16755207417727225,239.33099912197682,0.025220111168237396
1995,827.5060245505658,1.5137662425188607,2.2525350891519973,682.5201685252488,1.1311334597273317
1996,378.817819333019,-0.28917898303002226,0.05997607595866006,318.1663135404943,0.44599170998906557
1997,349.85875203045777,0.12649062569221012,-0.3667789758424086,282.859981655726,0.176749229948394
1998,1410.5151941995884,2.677372706977296,2.2622512159169696,1195.3292551827353,2.301999627656957
1999,171.8755975160263,-0.6290709197536656,-0.05368570026788455,197.3440626463037,-0.06816503081081188
2000,177.24428982174248,-1.1176598925591472,-1.1993813729200757,134.10601872348997,-0.2067080909211226
2001,354.3626724591819,-0.19776629903342524,0.10654421537859671,287.7202032798326,0.22423549562246584
2002,917.6890377982409,1.3561688516659112,1.2658926683289309,859.2646224977101,1.1097927671740444
2003,872.7715814736958,1.286788885932271,0.6698889527985301,796.0040604838829,1.1832813927418173
2004,106.79091367719059,-1.6065747047196286,-1.59298823044436,129.47810325854593,-0.5131999161665387
2005,803.9507890455455,0.7500766175696152,0.9126991643945215,804.7569594869876,0.9332845563896573
2006,756.4262328283875,1.4435233138714378,1.0684058944531527,750.6231840614186,1.029984678255602
2007,728.5224835923342,0.6447156453139556,0.957557957942675,708.4825889390754,0.7484679840836975
2008,231.42902546094282,-0.7379568912133523,-0.5542722872786952,261.10935038049155,-0.06653569302216532
2009,311.09548347544404,0.13445912595817883,0.4011432936105388,270.3536626577324,0.18579456135469197
2010,543.0718522154698,0.48331895101723193,0.549626481037172,487.17402047313607,0.534498892028255
2011,190.02443627423057,-1.0575196870888388,-0.9805312769034664,158.30599645320927,-0.2297079444388897
2012,501.91027256451844,0.36936841142467064,0.2439167363127126,439.60344260035197,0.782414275671932
2013,793.3912126333565,1.3113320488705653,1.0487605288455795,742.7849863608768,1.2408742817837504
2014,209.76678680476448,-0.9187846558640782,-0.4036445441265315,245.66042658529514,-0.02919341115111493
2015,477.73733795715737,-0.14423523066811722,-0.06107720325760457,419.800540314427,0.457720069482095
2016,348.6857098449715,-0.4824236065939056,-0.33669124246547244,317.00359345079,-0.298794235610617
2017,489.5415276210217,-0.4222675615015416,-0.4108034169109358,453.43022796450765,-0.026663463314164346
2018,822.5036696874274,1.1088776385333126,0.5104686467181279,765.6961414303627,1.3533181073274694
2019,199.70636446570893,-0.3226655029706618,-0.101319382514518,157.35982520704533,-0.08053227451421427
2020,116.73269917202406,-1.1854753044965054,-1.0765857271896615,133.4136413498803,-0.3163858981736213
2021,241.46680947147553,-1.2072026329374306,-1.3189766149790276,227.7607037778399,-0.6507795190722098
2022,618.806151533111,0.14847699722058472,0.7129152292344616,550.7582059974072,0.6988726059993355
2023,165.9803402620235,-1.3676132835784485,-0.6761082553856405,147.949730453382,-0.34731856169970277
2024,282.84468064280867,-0.9187631628643305,-0.8231540752242944,212.3349767656606,-0.005237012808870034
2025,541.8020883232377,0.5551700108122275,0.933040044152524,448.67060536121835,1.2070590693687244
2026,553.6850607444042,0.6600541217594249,0.6770626017759238,540.6325258929983,0.5817212769569957
2027,353.7570774798867,-0.12307511783741108,0.496877920097738,255.61147557894222,0.19747566632449215
2028,425.76561795884743,-0.14893881453718466,0.03929503441884963,365.3261046206196,0.2463940918898751
2029,864.4045114506258,1.2640409650930795,1.2548856155735737,829.368524075488,1.5463129153688389
2030,334.4054648931256,-0.4837199477960572,0.031324235435528536,296.09987128871967,0.22479949411901262
2031,590.2314857111417,0.6501167529337768,0.8281869744949675,542.7812874996558,0.4414756136164921
2032,370.81954895828704,-0.44721676814942324,-0.1780643186959272,317.2227224675482,0.28024866431825857
2033,741.7862526492459,1.0643789694111603,1.3251055746005558,645.4795060576314,0.7257076264475036
2034,722.8464394381699,0.6841221988297749,-0.05092601851892531,687.1270718922807,0.3739306423957921
2035,240.94093840317285,-1.072886921525524,-0.9083365287496796,256.38938032532565,-0.1256943909839582
2036,148.36443013292208,-1.0163377335600385,-0.8914543536501877,166.11392378951442,-0.028035456415420608
2037,1014.7919523602075,2.4938754875638374,3.4663897079365222,947.899727222975,2.3567763081451116
2038,455.7235050743026,-0.19124627878497383,-0.06064582479684599,430.096446411324,0.13993672856265787
2039,281.5983662454551,-0.23048742555266502,-0.3598207882649528,258.21629975325925,0.01289073365382775
